start_date,stop_date,conflict,party,type_name,loss_id,loss_type,proof_id,category_id
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322,12,captured,60527.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,1,destroyed,63476.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,1,captured,59354.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,2,captured,60310.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,3,captured,64144.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,4,captured,64640.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6322 'Krepost’,5,captured,62773.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6446,1,destroyed,60662.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6446,2,destroyed,57619.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-6446,3,destroyed,58958.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-65055,1,destroyed,59314.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,KrAZ-65055,2,destroyed,61179.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,ATs-10-260 Fuel Tanker,1,destroyed,57663.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,1,destroyed,58630.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,2,destroyed,63601.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,3,destroyed,64886.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,4,destroyed,58380.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,5,destroyed,61340.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,6,destroyed,59136.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,7,destroyed,64145.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,8,destroyed,57472.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,9,destroyed,59274.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,10,destroyed,64560.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,11,destroyed,62498.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,12,destroyed,59738.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,13,destroyed,62774.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,14,destroyed,63217.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,15,destroyed,58919.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,16,destroyed,59469.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,1,damaged,59024.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,1,captured,60200.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,2,captured,64524.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,3,captured,61496.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,4,captured,64146.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-2251 ambulance,5,captured,59067.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,1,destroyed,57898.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,2,destroyed,62701.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,3,destroyed,62733.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,4,destroyed,60201.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,1,destroyed,58136.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,6,destroyed,58136.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,7,destroyed,58920.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,8,destroyed,61087.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,9,destroyed,60279.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,1,damaged,61302.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,1,damaged and abandoned,63386.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-5316,1,captured,58921.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,destroyed,61136.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,2,destroyed,59967.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,3,destroyed,58986.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,4,destroyed,62143.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,5,destroyed,62818.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,6,destroyed,61773.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,7,destroyed,63296.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,8,destroyed,62188.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,9,destroyed,57351.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,10,destroyed,58631.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,11,destroyed,65246.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,12,destroyed,64283.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,13,destroyed,62364.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,14,destroyed,59025.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,15,destroyed,57963.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,16,destroyed,61576.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,17,destroyed,63602.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,18,destroyed,65385.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,19,destroyed,57505.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,20,destroyed,59353.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,destroyed,63766.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,22,destroyed,63766.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,23,destroyed,65386.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,24,destroyed,62911.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,25,destroyed,57546.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,26,destroyed,58010.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,27,destroyed,64189.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,28,destroyed,63854.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,destroyed,63854.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,30,destroyed,63854.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,31,destroyed,57930.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,32,destroyed,61992.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,damaged,60964.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,2,damaged,62539.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,3,damaged,57620.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,4,damaged,62230.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,abandoned,59917.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,2,abandoned,59470.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,1,captured,59799.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,2,captured,14643.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,3,captured,64386.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172,4,captured,60663.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172 'Kozak',1,destroyed,59068.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172 'Kozak',2,destroyed,58798.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,Bogdan-63172 'Kozak',1,captured,64447.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,9T217 transloader (for 9K33 Osa),1,destroyed,60122.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,9T217 transloader (for 9K33 Osa),2,destroyed,60355.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,9T217 transloader (for 9K33 Osa),3,destroyed,59968.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-53,1,destroyed,57383.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-53,1,captured,64683.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-53,2,captured,58264.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-63,1,destroyed,64284.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,destroyed,61993.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,2,destroyed,64561.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,3,destroyed,59767.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,4,destroyed,63297.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,5,destroyed,65247.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,6,destroyed,64147.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,7,destroyed,59506.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,8,destroyed,63050.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,9,destroyed,59872.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,destroyed,61747.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,11,destroyed,61747.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,12,destroyed,65127.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,13,destroyed,63126.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,14,destroyed,59101.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,15,destroyed,65387.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,16,destroyed,62950.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,destroyed,61527.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,18,destroyed,61527.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,19,destroyed,63893.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,20,destroyed,57473.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,21,destroyed,63084.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,22,destroyed,64387.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,23,destroyed,61710.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,24,destroyed,64968.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,25,destroyed,58137.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,26,destroyed,62540.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,27,destroyed,61613.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,28,destroyed,62663.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,29,destroyed,61921.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,30,destroyed,61497.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,31,destroyed,60356.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,32,destroyed,64721.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,33,destroyed,59189.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,34,destroyed,60076.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,35,destroyed,64852.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,36,destroyed,61460.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,37,destroyed,60123.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,38,destroyed,63387.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,39,destroyed,57931.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,40,destroyed,58102.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,41,destroyed,64092.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,42,destroyed,62587.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,43,destroyed,65090.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,44,destroyed,64562.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,45,destroyed,61661.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,46,destroyed,64810.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,47,destroyed,59471.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,48,destroyed,58422.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,49,destroyed,64641.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,50,destroyed,65432.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,51,destroyed,63524.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,52,destroyed,61461.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,53,destroyed,63092.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,destroyed,63169.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,55,destroyed,63169.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,56,destroyed,58922.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,57,destroyed,60040.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,58,destroyed,58463.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,59,destroyed,60280.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,60,destroyed,64642.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,61,destroyed,60822.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,62,destroyed,63051.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,63,destroyed,57705.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,64,destroyed,65210.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,65,destroyed,57474.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,66,destroyed,59472.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,67,destroyed,65091.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,68,destroyed,64853.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,69,destroyed,57745.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,70,destroyed,62541.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,71,destroyed,58799.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,72,destroyed,60202.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,73,destroyed,59701.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,74,destroyed,62316.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,75,destroyed,57352.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,76,destroyed,57746.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,77,destroyed,64602.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,78,destroyed,62317.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,79,destroyed,58746.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,destroyed,61748.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,81,destroyed,61748.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,82,destroyed,59613.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,83,destroyed,63431.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,84,destroyed,59275.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,85,destroyed,58180.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,86,destroyed,65092.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,87,destroyed,64328.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,88,destroyed,58181.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,89,destroyed,60664.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,90,destroyed,62734.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,91,destroyed,59389.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,92,destroyed,63728.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,93,destroyed,59702.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,94,destroyed,60927.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,95,destroyed,58720.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,96,destroyed,58547.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,97,destroyed,65128.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,98,destroyed,60665.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,99,destroyed,59069.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,100,destroyed,61873.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,101,destroyed,64684.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,102,destroyed,65248.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,103,destroyed,65433.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,104,destroyed,61711.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,105,destroyed,63432.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,106,destroyed,57429.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,107,destroyed,64190.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,108,destroyed,57664.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,109,destroyed,60451.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,110,destroyed,58679.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,111,destroyed,64487.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,112,destroyed,58747.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,113,destroyed,63477.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,114,destroyed,63433.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,115,destroyed,63603.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,116,destroyed,65388.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,117,destroyed,58748.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,118,destroyed,57785.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,119,destroyed,65434.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,120,destroyed,62664.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,121,destroyed,64525.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,122,destroyed,60311.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,123,destroyed,58680.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,124,destroyed,61874.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,damaged,59614.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,damaged and abandoned,63084.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,2,abandoned,61043.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,3,damaged and abandoned,64148.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,damaged and captured,61749.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,2,damaged and captured,64329.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,captured,59703.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,4,captured,59703.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,5,captured,63818.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,6,captured,59070.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,7,captured,60233.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,8,captured,61414.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,9,captured,58306.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,captured,58011.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,11,captured,58011.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,12,captured,64563.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,13,captured,64887.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,14,captured,62405.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,15,captured,59739.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,16,captured,62735.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,17,captured,64149.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,18,captured,62283.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,19,captured,64064.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,20,captured,58527.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,1,captured,62588.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,22,captured,62588.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,23,captured,58800.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,24,captured,61614.0,18
2025-04-24,2025-04-24,Russo-Ukrainian_War,Ukraine,GAZ-66,25,captured,61662.0,18
