,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
7668,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(27, destroyed)",https://i.postimg.cc/N0nx31kj/UA-GAZ-66-Zil-130-Ural-4320-destroyed.png
7669,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(28, destroyed)",https://i.postimg.cc/76SBXK09/5770.png
7670,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(29, destroyed)",https://i.postimg.cc/tRkWqrbf/2009-gaz66-destr-24-02-22.jpg
7671,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(30, destroyed)",https://i.postimg.cc/htKMLg22/279.png
7672,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(31, destroyed)",https://i.postimg.cc/65Q1z5b3/2009-GAZ-66-destr-01-09-24.jpg
7673,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(32, destroyed)",https://i.postimg.cc/SK2X0Lg0/2014-gaz66-destr-16-04-22.jpg
7674,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(33, destroyed)",https://i.postimg.cc/MZ3M5zjv/2009-GAZ66-destr-27-11-22.jpg
7675,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(34, destroyed)",https://i.postimg.cc/zXfWVnXf/2005-GAZ-66-destr-16-11-22.jpg
7676,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(35, destroyed)",https://i.postimg.cc/ydX9SjZD/2006-GAZ-66-destr-14-11-22.jpg
7677,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(36, destroyed)",https://i.postimg.cc/8PJRkw5q/2001-gaz66-destr-22-11-22.jpg
7678,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(37, destroyed)",https://i.postimg.cc/nrtpCBQK/2020-gaz66-destr-16-07-22.jpg
7679,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(38, destroyed)",https://i.postimg.cc/6QPKqbJx/2064-GAZ-66-destr-28-03-25.jpg
7680,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(39, destroyed)",https://i.postimg.cc/65bVLMRH/tr1.png
7681,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(40, destroyed)",https://i.postimg.cc/xdtH83Cv/g7.png
7682,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(41, destroyed)",https://i.postimg.cc/L8RWbHFR/2023-gaz66-destr-24-02-22.jpg
7683,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(42, destroyed)",https://i.postimg.cc/KY8HmJYH/2027-gaz66-destr-01-10-22.jpg
7684,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(43, destroyed)",https://i.postimg.cc/J46gfsKt/16.png
7685,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(44, destroyed)",https://i.postimg.cc/ZnW46GHW/2017-gaz66-destr-10-05-23.jpg
7686,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(45, destroyed)",https://i.postimg.cc/Jn1Gym7g/2017-gaz66-destr-10-05-23.jpg
7687,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(46, destroyed)",https://i.postimg.cc/j5gdL7Fw/2027-GAZ-66-destr-09-08-22.jpg
7688,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(47, destroyed)",https://i.postimg.cc/vmymjMnB/2028-GAZ-66-destr-29-12-22.jpg
7689,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(48, destroyed)",https://i.postimg.cc/gkfjV3k3/2031-GAZ-66-destr-29-08-22.jpg
7690,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(49, destroyed)",https://i.postimg.cc/25x5NJdx/2032-GAZ-66-destr-30-08-22.jpg
7691,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(50, destroyed)",https://i.postimg.cc/3RJx8BnQ/2033-GAZ-66-destr-22-04-22.jpg
7692,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(51, destroyed)",https://i.postimg.cc/6qqq00vf/2035-GAZ-66-destr-03-03-22.jpg
7693,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(52, destroyed)",https://i.postimg.cc/YCchb4k6/2010-GAZ-66-destr-12-11-22.jpg
7694,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(53, destroyed)",https://i.postimg.cc/tCns3d0R/2011-GAZ-66-destr-25-03-23.jpg
7695,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(54 and 55, destroyed)",https://i.postimg.cc/YCngX9Lh/2026-1x-Kr-AZ-6322-2x-gaz66-destr-04-06-23.jpg
7696,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(56, destroyed)",https://i.postimg.cc/g0jydRbV/2011-GAZ-66-dam-19-05-23.jpg
7697,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(57, destroyed)",https://i.postimg.cc/1tm1LshC/2046-GAZ-66-destr-14-06-23.jpg
7698,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(58, destroyed)",https://i.postimg.cc/W3QhvrXZ/2008-GAZ-66-destr-16-06-23.jpg
7699,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(59, destroyed)",https://i.postimg.cc/3JjWskpy/2014-GAZ-66-destr-20-01-23.jpg
7700,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(60, destroyed)",https://i.postimg.cc/BbDhKhLJ/2001-gaz66-destr-17-07-23.jpg
7701,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(61, destroyed)",https://i.postimg.cc/D0XdT9KD/2002-gaz66-destr-18-12-22.jpg
7702,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(62, destroyed)",https://i.postimg.cc/g2H6SNmw/2013-GAZ-66-destr-23-06-24.jpg
7703,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(63, destroyed)",https://i.postimg.cc/Qtvs40s9/2026-GAZ-66-destr-07-05-22.jpg
7704,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(64, destroyed)",https://i.postimg.cc/WzFZDdp1/2013-GAZ-66-destr-07-07-23.jpg
7705,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(65, destroyed)",https://i.postimg.cc/fLjcFH3q/2024-GAZ-66-destr-09-08-23.jpg
7706,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(66, destroyed)",https://i.postimg.cc/Vvfqcjnf/2025-GAZ-66-destr-12-08-23.jpg
7707,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(67, destroyed)",https://i.postimg.cc/vm7g13cr/44f3.png
7708,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(68, destroyed)",https://i.postimg.cc/T1gG3YdC/3315.png
7709,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(69, destroyed)",https://i.postimg.cc/SKj1B46K/6530.png
7710,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(70, destroyed)",https://i.postimg.cc/1tt7ZQDt/438.png
7711,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(71, destroyed)",https://i.postimg.cc/4dRGk0dW/515.png
7712,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(72, destroyed)",https://i.postimg.cc/V6cdCct4/2006-GAZ-66-destr-16-05-23.jpg
7713,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(73, destroyed)",https://i.postimg.cc/Kv54yXDL/2008-GAZ-66-destr-30-12-23.jpg
7714,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(74, destroyed)",https://i.postimg.cc/x1T8fs6Z/2006-GAZ-66-destr-23-05-23.jpg
7715,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(75, destroyed)",https://i.postimg.cc/g2PygmW3/2004-gaz66-destr-31-12-23.jpg
7716,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(76, destroyed)",https://i.postimg.cc/wvRWvJGj/2003-GAZ-66-destr-29-10-23.jpg
7717,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(77, destroyed)",https://i.postimg.cc/90GJP2V3/2004-GAZ-66-destr-27-10-23.jpg
7718,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(78, destroyed)",https://i.postimg.cc/wTQw790L/2007-GAZ-66-destr-31-08-23.jpg
7719,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(79, destroyed)",https://i.postimg.cc/RZPGLXr0/2022-GAZ-66-destr-01-04-22.jpg
7720,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(80 and 81, destroyed)",https://i.postimg.cc/6QL0ZJHC/2009-2x-gaz66-destr-15-03-22.jpg
7721,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(82, destroyed)",https://i.postimg.cc/tJzNxmzS/2007-GAZ-66-destr-13-06-24.jpg
7722,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(83, destroyed)",https://i.postimg.cc/4ytxYXk2/2001-GAZ-66-destr-18-07-23.jpg
7723,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(84, destroyed)",https://i.postimg.cc/qvmDHr1G/2004-GAZ-66-destr-29-04-23.jpg
7724,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(85, destroyed)",https://i.postimg.cc/LXhdZjFy/2003-GAZ-66-destr-20-07-23.jpg
7725,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(86, destroyed)",https://i.postimg.cc/MTSZ2rW3/2012-gaz66-destr-31-05-22.jpg
7726,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(87, destroyed)",https://i.postimg.cc/d18bHthq/2001-GAZ-66-destr-18-02-24.jpg
7727,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(88, destroyed)",https://i.postimg.cc/hPyXrwWz/2006-GAZ-66-destr-24-02-24.jpg
7728,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(89, destroyed)",https://i.postimg.cc/7Yywsg7w/2015-gaz66-destr-05-03-24.jpg
7729,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(90, destroyed)",https://i.postimg.cc/rp0CmS2F/2011-gaz66-destr-17-10-23.jpg
7730,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(91, destroyed)",https://i.postimg.cc/859B3qdG/2008-GAZ-66-destr-15-02-24.jpg
7731,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(92, destroyed)",https://i.postimg.cc/HWf9ZLXG/2014-GAZ-66-destr-29-02-24.jpg
7732,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(93, destroyed)",https://i.postimg.cc/3rgqXqPN/2006-GAZ-66-destr-28-07-22.jpg
7733,25,"Trucks, Vehicles, and Jeeps","1119, of which destroyed: 869, damaged: 33, abandoned: 15, captured: 202",GAZ-66,167,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(94, destroyed)",https://i.postimg.cc/vTfTv2PR/2001-GAZ-66-destr-31-03-24.jpg
