,category_counter,category_name,category_summary,type_name,type_ttl_count,type_img_links,loss_item,loss_proof
14455,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(86, destroyed)",https://i.postimg.cc/8ckTBqBM/1018-2s3-destr-17-06-23.jpg
14456,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(87, destroyed)",https://i.postimg.cc/nrdpd005/1024-2s3-destr-18-07-23.jpg
14457,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(88, destroyed)",https://i.postimg.cc/nrDD4ghj/1017-2s3-destr-07-08-23.jpg
14458,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(89, destroyed)",https://i.postimg.cc/kXD31fkD/1004-2s3-destr-15-08-23.jpg
14459,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(90, destroyed)",https://i.postimg.cc/QxPLRc3m/1015-2s3-destr-15-08-23.jpg
14460,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(91, destroyed)",https://i.postimg.cc/Qx21rnqs/1033-2s3-destr-22-08-23.jpg
14461,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(92, destroyed)",https://i.postimg.cc/RZv2SqBJ/438o.png
14462,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(93, destroyed)",https://i.postimg.cc/8cwPqr77/1026-2-S3-M-Akatsiya-destr-09-11-24.jpg
14463,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(94, destroyed)",https://i.postimg.cc/02BWspRW/287.png
14464,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(95, destroyed)",https://i.postimg.cc/bN6Yk0s9/4380.png
14465,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(96, destroyed)",https://twitter.com/UAWeapons/status/1709861744779153919
14466,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(97, destroyed)",https://i.postimg.cc/Bn1pgStY/1005-2-S3-M-Akatsiya-destr-04-10-23.jpg
14467,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(98, destroyed)",https://i.postimg.cc/x1jCMQ97/1017-2-S3-M-Akatsiya-destr-31-12-23.jpg
14468,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(99, destroyed)",https://i.postimg.cc/43Kb1Khy/1021-2s3-destr-10-10-23.jpg
14469,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(100, destroyed)",https://i.postimg.cc/TPZjNRr9/1011-2-S3-Akatsiya-destr-27-09-23.jpg
14470,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(101, destroyed)",https://i.postimg.cc/c4jfX3pY/1018-2s3-destr-13-10-23.jpg
14471,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(102, destroyed)",https://i.postimg.cc/JhrFMVd8/1013-152mm-2-S3-M-Akatsiya-destr-13-10-23.jpg
14472,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(103, destroyed)",https://i.postimg.cc/sX10GPr0/1019-2s3-destr-09-10-23.jpg
14473,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(104, destroyed)",https://i.postimg.cc/G385cjz4/1028-2s3-destr-17-10-23.jpg
14474,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(105, destroyed)",https://i.postimg.cc/sD5HWDky/1047-2-S3-destr-14-10-23.jpg
14475,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(106, destroyed)",https://i.postimg.cc/Y0kgW7h6/1018-2-S3-destr-16-10-23.jpg
14476,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(107, destroyed)",https://i.postimg.cc/MGWW20CZ/1008-2s3-destr-16-09-23.jpg
14477,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(108, destroyed)",https://i.postimg.cc/6pPvWhLT/1027-2s3-destr-24-10-23.jpg
14478,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(109, destroyed)",https://i.postimg.cc/q7YsqdbK/1019-2-S3-destr-09-08-23.jpg
14479,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(110, destroyed)",https://i.postimg.cc/xTgG2CnX/1035-2-S3-destr-10-11-23.jpg
14480,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(111, destroyed)",https://i.postimg.cc/8zZbfpbr/1022-2s3-destr-26-11-23.jpg
14481,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(112, destroyed)",https://i.postimg.cc/vBCVKCgV/1019-2-S3-destr-28-11-23.jpg
14482,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(113, destroyed)",https://i.postimg.cc/WbcTjzFp/1039-2-S3-destr-06-12-23.jpg
14483,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(114, destroyed)",https://i.postimg.cc/kGdQnZ60/1012-2s3-destr-11-04-24.jpg
14484,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(115, destroyed)",https://i.postimg.cc/R0qyxh4J/1024-2s3-destr-09-01-24.jpg
14485,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(116, destroyed)",https://i.postimg.cc/DZpzWRBR/1023-2s3-destr-11-02-24.jpg
14486,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(117, destroyed)",https://i.postimg.cc/V6VTW4cp/1040-2s3-destr-31-08-23.jpg
14487,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(118, destroyed)",https://i.postimg.cc/vBL0PCCd/1001-2s3-destr-04-03-24.jpg
14488,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(119, destroyed)",https://i.postimg.cc/hPCjpHxY/1060-2s3-destr-10-03-24.jpg
14489,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(120, destroyed)",https://i.postimg.cc/fWfk03bD/1055-2s3-destr-14-02-24.jpg
14490,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(121, destroyed)",https://i.postimg.cc/3xdw6nFx/1052-2s3-destr-03-01-24.jpg
14491,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(122, destroyed)",https://i.postimg.cc/N0bTSWQz/1038-2s3-destr-13-01-24.jpg
14492,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(123, destroyed)",https://i.postimg.cc/13GDc82P/1076-2s3-destr-18-03-24.jpg
14493,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(124, destroyed)",https://i.postimg.cc/Rh9y4Rh2/1052-2s3-destr-04-04-24.jpg
14494,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(125, destroyed)",https://i.postimg.cc/mgqjG6HL/1018-2s3-destr-21-04-24.jpg
14495,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(126, destroyed)",https://i.postimg.cc/NFs4M8Zy/1012-2s3-destr-05-06-23.jpg
14496,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(127, destroyed)",https://i.postimg.cc/vBR51mwj/1053-2-S3-M-Akatsiya-destr-28-07-24.jpg
14497,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(128, destroyed)",https://i.postimg.cc/bv96H8tb/1048-2-S3-M-Akatsiya-destr-03-08-24.jpg
14498,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(129, destroyed)",https://i.postimg.cc/LsFBFNvc/1008-2-S3-M-Akatsiya-destr-10-05-22.jpg
14499,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(130, destroyed)",https://i.postimg.cc/W44yz5mz/1035-2-S3-M-Akatsiya-destr-20-05-24.jpg
14500,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(131, destroyed)",https://i.postimg.cc/rs6TQxqG/1003-2-S3-M-Akatsiya-destr-12-08-24.jpg
14501,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(132, destroyed)",https://i.postimg.cc/DZpbgHVw/1035-2-S3-M-Akatsiya-destr-22-08-24.jpg
14502,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(133, destroyed)",https://i.postimg.cc/vm0XpZPt/1020-2-S3-M-Akatsiya-destr-03-10-24.jpg
14503,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(134, destroyed)",https://i.postimg.cc/02Nsq1Kb/1131-2-S3-M-Akatsiya-destr-01-03-22.jpg
14504,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(135, destroyed)",https://i.postimg.cc/7YKBvZmn/1068-2-S3-M-Akatsiya-destr-29-07-24.jpg
14505,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(136, destroyed)",https://i.postimg.cc/zDMbGRWj/1011-2-S3-M-Akatsiya-destr-13-11-24.jpg
14506,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(137, destroyed)",https://i.postimg.cc/5NBMj93j/1053-2-S3-M-Akatsiya-destr-31-08-24.jpg
14507,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(138, destroyed)",https://i.postimg.cc/4xVc5RW1/1011-2-S3-M-Akatsiya-destr-17-01-25.jpg
14508,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(139, destroyed)",https://i.postimg.cc/tC8LdRDD/1005-2-S3-M-Akatsiya-destr-20-01-25.jpg
14509,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(140, destroyed)",https://i.postimg.cc/bJF0CJQc/1000-2-S3-M-Akatsiya-destr-31-01-25.jpg
14510,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(141, destroyed)",https://i.postimg.cc/5yYBZV3H/1009-2-S3-M-Akatsiya-destr-06-12-24.jpg
14511,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(142, destroyed)",https://i.postimg.cc/GhDPKbtV/1036-2-S3-M-Akatsiya-destr-31-12-22.jpg
14512,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(143, destroyed)",https://i.postimg.cc/xCpjYF1Z/1015-2-S3-M-Akatsiya-destr-31-08-24.jpg
14513,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(144, destroyed)",https://i.postimg.cc/9FxSr7jt/1063-2-S3-M-Akatsiya-destr-31-07-24.jpg
14514,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(145, destroyed)",https://i.postimg.cc/nc28wj0m/1035-2-S3-M-Akatsiya-destr-27-03-25.jpg
14515,13,Self-Propelled Artillery,"919, of which destroyed: 754, damaged: 49, abandoned: 7, captured: 109",152mm 2S3(M) Akatsiya,188,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_the_Soviet_Union.svg/23px-Flag_of_the_Soviet_Union.svg.png,"(146, destroyed)",https://i.postimg.cc/rs4QCrY3/1062-2-S3-M-Akatsiya-destr-20-03-25.jpg
